bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
তুই আমার কাছে এসব কিছু শিখতে চাস ?,tui amar kache eshob kichu shikhte cas ?,তুই আর কাছে এসব কিছু শিখতে চাস?,tui ar kache esob kichu shikhte chas?,Noakhali,Do you want to learn these things from me?
তুই কি আমার জন্য কিছু লিখতে পারবি?,tui ki amar jonno kichu likhte parbi?,তুই কি আর লাই কিছু ল্যিকতে হ্যাইরবি?,tui ki ar lai kichu likte hairbi?,Noakhali,Can you write something for me?
তুই কি আমার সঙ্গে বাংলায় কথা বলতে পারবি?,tui ki amar songe banglay kotha bolte parbi?,তুই কি আর লগে বাংলায় কতা কইতে হ্যাইরবি ? ,tui ki ar loge banglay kota koite hairbi ?,Noakhali,Can you speak Bengali with me?
তুই কি এই স্কুলে পড়তে আসতে চাস ?,tui ki ei school e porte aste chas ?,তুই কি এ ইস্কুলে হড়বের লাই আইতে চাস?,tui ki e school e horber lai aite chas?,Noakhali,Do you want to come to study in this school?
রোনালদো ভালোবাসার চেয়েও বেশি কিছু,ronaldo valobasar ceyeo beshi kichu,রোনালদো ভালোবাসার তুনও বহুত কিছু,ronaldo valobasar tuno bohut kichu,Noakhali,Ronaldo is more than love
আমরা মেসিকে ঘৃণা করি না,amra messi ke ghrina kori na,আন্ডা মেসিরে ঘিণা করি না,anda messire ghina kori na,Noakhali,We don't hate Messi
আমি ফুটবলের বিশ্বকাপ দেখতে যাচ্ছি,ami football er bissho cup dekhte jacchi,আই ফুটবলের বিশ্বকাপ দেকতাম যাইয়ের,ai football er bisshocup dektam jaiyer,Noakhali,I am going to watch the soccer world cup
ফুটবল আমার প্রিয় খেলা,Football amar priyo khela,ফুটবল আর ফ্রিয় খেলা,football ar friyo khela,Noakhali,Football is my favorite sport
আমি ফুটবল খেলতে ভালোবাসি,ami football khelte valobashi,আই ফুুটবল খেলতে ভালোবাসি,ai football khelte valobasi,Noakhali,I love to play football
কলকাতা মোহনবাগানের ফুটবল দল অনেক জনপ্রিয়,kolkata mohonbaganer football dol onek jonopriyo,কলকাতা মোহনবাগানের ফুটবল দল বহুত জনপ্রিয়,kolkata mohonbaganer football dol bohut jonopriyo,Noakhali,Kolkata Mohun Bagan football team is very popular
আমি ফুটবল খেলতে আমার বন্ধুদের সঙ্গে যাচ্ছি,ami football khelte amar bondhuder songe jacchi,আই ফুটবল খেলতে আর বন্ধুগোর লগে যাইয়ের,ai football khelte ar bondhugor loge jaiyer,Noakhali,I am going with my friends to play football
আমার পছন্দের ফুটবল খেলোয়াড় লিওনেল মেসি,amar pochonder football kheloyar lionel messi,আর ফছন্দের ফুটবল খেলোয়ার লিওনেল মেসি,ar fochonder football kheloyar lionel messi,Noakhali,My favorite football player is Lionel Messi
আমার বন্ধুরা সপ্তাহের মধ্যে দুইটি ফুটবল ম্যাচ খেলতে পারে,amar bondhura soptaher moddhe duiti football match khelte pare, আর বন্ধুরা  সপ্তাহের ভিত্ত্বে দুইগা ফুটবল ম্যাচ খেলতে হারে,ar bondhura  soptaher vitte duiga football match khelte hare,Noakhali,My friends can play two football matches in a week
আমি ফুটবল খেলার জন্য প্রস্তুত,ami football khelar jonno prostut,আই ফুটবল খেলার লাই প্রস্তুত,ai football khelar lai prostut,Noakhali,I am ready to play football
আমার পছন্দের ফুটবল দল আর্জেন্টিনা,amar pochonder football dol argentina,আর ফছন্দের ফুুটবল দল আর্জেন্টিনা,ar fochonder football dol Argentina,Noakhali,My favorite football team is Argentina
ফুটবল ম্যাচে বিশ্বকাপ জয় করেছে ফ্রান্স,football match e bissho cup joy koreche france,ফুুটবল ম্যাচে বিশ্বকাপ জিতছে  ফ্রান্স,football match e bisshocup jitche  france,Noakhali,France won the World Cup in football matches
আমি ফুটবলে একটি গোল করেছি,ami football e ekti goal korechi,আই ফুটবলে ইজ্ঞা গোল ক্যইচ্ছি,ai football e igga goal koicchi,Noakhali,I scored a goal in soccer
ফুটবল খেলা আমার জীবনের অংশ,football khela amar jiboner ongsho,ফুটবল খেলা আর জীবনের অংশ,football khela ar jiboner ongsho,Noakhali,Playing football is part of my life
আমি প্রতিদিন ফুটবল খেলতে যাই,ami protidin football khelte jai,আই হইত্যদিন ফুটবল খেলতাম যাই,ai hoittodin football kheltam jai,Noakhali,I go to play football every day
বার্সেলোনা  ফুটবল ক্লাব খুব জনপ্রিয়,barcelona football club khub jonopriyo,বার্সেলোনা ফুটবল ক্যালাব বহুত জনপ্রিয়,Barcelona football club bohut jonopriyo,Noakhali,Barcelona football club is very popular
আমি ফুটবল ম্যাচ দেখতে খুব ভালোবাসি,ami football match dekhte khub valobashi,আই ফুটবল  ম্যাচ দেকতে বহুত ভালোবাসি,ai football match dekte bohut valobasi,Noakhali,I love to watch football matches
বাংলাদেশের জনপ্রিয় ফুটবলারগুলি অনেক উচ্চ মানের খেলোয়াড়,bangladesher jonopriyo footballer guli onek uccho maner kheloyar,বাংলাদেশের জনপ্রিয় ফুটবলারঅগল বহুত ভালা মানের খেলোয়াড়,bangladesher jonopriyo footballer ogol bohut vala maner kheloyar,Noakhali,Popular footballers of Bangladesh are very high quality players
ফুটবল খেলার সময় আমি আনন্দ পাই,football khelar somoy ami anondo pai,ফুটবল খেলার সময়  আই আনন্দ হাই,football khelar somoy ai anondo hai,Noakhali,I enjoy playing football
আমি ফুটবল ম্যাচগুলি দেখতে ভালোবাসি,ami football match guli dekhte valobashi,আই ফুটবল ম্যাচগুন দেকতে ভালোবাসি,ai football matchgun dekte valobasi,Noakhali,I love watching football matches
আমি ফুটবল ম্যাচে উপস্থিত হতে চাই,ami football matche uposthit hote chai,আই ফুটবল ম্যাচে থ্যাইকতাম চাই,ai football match e thaiktam chai,Noakhali,I want to attend the football match
ব্রাজিল ফুটবল দল বিশ্বসেরা,Brazil football dol bisshosera,ব্রাজিল ফুটবল দল বিশ্বসেরা,brazil football dol bisshosera,Noakhali,Brazil football team is the best in the world
