text,standard,dialect_label
ফোয়া বাংলাদেশেত আইয়েরে বিয়া ঠিক গইজ্জে দে,ছেলে বাংলাদেশে এসে বিয়ে ঠিক করেছে,Chittagong
হেতে মাইয়াগার লগে যোগাযোগ কইচ্ছে,সে মেয়েটির সাথে যোগাযোগ করে,Noakhali
সে তোমার লাগি সব কিছু করতে ফারে,সে তোমার জন্য সব কিছু করতে পারে,Sylhet
আঁর দাতে বউত বেতা গরের,আমার দাঁত অনেক ব্যথা করছে,Chittagong
ওইহানকার পানি টলটলে,সেখানকার পানি টলটলে,Mymensingh
চা নইলে কফি কোনটা বেশি হছন্দ,চা অথবা কফি কোনটা বেশি পছন্দ ?,Noakhali
হেয় সবাই রে কয় আমি তো ওর লগেই সংসার করি,সে সবাই কে বলে আমি তো ওর সাথেই সংসার করি,Mymensingh
আর এই বছর হ্যায় বিশাল কইররা সারপ্রাইজ দেছে মোরে,আর এবছর সে বিশাল করে সারপ্রাইজ দিয়েছে আমাকে,Barisal
আন্নে আন্নের পরিবার সহ আগ্গোর বাসাত আইবেন,আপনি আপনার পরিবার সহ আমাদের বাসায় আসবেন,Noakhali
এই করোনাইয় অনার্স লাস্ট ইয়ারে থাহাকালিন বিয়া হইয়া যায় মোর,এই করোনায় অনার্স ফাইনাল ইয়ারে থাকাকালীন বিয়ে হয়ে যায় আমার,Barisal
আঁর বন্দুর বিয়া আযিয়া,আমার বন্ধুর বিয়ে আজ,Chittagong
মহিলা ইবার বয়স আশি বচরর উওরে অইবো,মহিলার বয়স হবে ৮০ এর উপরে,Chittagong
হেরা তিন ভাই আসিন কিন্তু তারার মদ্ধে মিল আসিন না,তারা তিন ভাই ছিল কিন্তু তাদের মদ্ধে মিল ছিলো না,Mymensingh
"বাহ্, ইরুম খেলা মেলাদিন চাইনো","বাহ্, এমন খেলা বহুদিন দেখিনি",Noakhali
হখলে ড্রয়িংরুমো বইছইন,সবাই ড্রয়িংরুমে বসছে,Sylhet
আমার ইস্কুলে যাইতে অনেক ভালা লাগে,আমার বিদ্যালয়ে যেতে অনেক ভাল লাগে,Mymensingh
মাইনষ'র বার্ধক্য আর মরণরে আটকানি যায় না,মানুষের বার্ধক্য আর মৃত্যুকে ঠেকানো যায় না,Sylhet
"কিসু কিন্না দিতে চাইলে,কোথায় ঘুরতে নিয়া যাইতে চাইলে হেয় হেইডা ভালোভাবে লন না","কিছু কিনে দিতে চাইলে,কোথায় ঘুরতে নিয়ে যেতে চাইলে উনি সেইটা ভালোভাবে নেন না",Mymensingh
উত্তরায় মোগো ভবনে মোডেও পানি পাইতেয়াছিনা মোরা,উত্তরাতে আমাদের ভবনে কোনোভাবেই পানি পাচ্ছি না আমরা,Barisal
আমার ভাই বইনের খুব ভালা ছবি আঁকে,আমার ভাই বোনের খুব ভালো ছবি আঁকে,Mymensingh
