text,standard,dialect_label
আর বিলাইর নাম মিনু,আমার বিড়ালের নাম মিনু,Noakhali
একসময় এক রাজার এক হাতি আসিন,একসময় এক রাজার এক হাতি ছিল,Mymensingh
গ্যাছে ৯ বছর একটানা ৯ দিনের লইজ্ঞাও হ্যারা মোর লগে কথা কয় নাই,গত ৯ বছরে একটানা ৯ দিনের জন্যও তারা আমার সাথে কথা বলেনি,Barisal
তুউই কি হাসর জানো,তুমি কি সাঁতার জানো?,Noakhali
অলা মনোভাব লইয়া সংসারো কুনোদিন সুখ আয় না,এমন মনোভাব নিয়ে সংসারে কখনো সুখ আসে না,Sylhet
একজন মাইয়াফোয়ার সংসারত এইল্লে অসান্তি অইত্তারে না?,একজন মা মেয়ের সংসারে এইভাবেই কি অশান্তি করতে পারে,Chittagong
বইন ওর বাসার ওবায় রাস্তার ধারো একটা ফুলের দোকান,বোনের বাসার কাছে রাস্তার পাশে একটি ফুলের দোকান,Sylhet
আমরা কিতার লাগি যাইয়ার না,আমরা কেন যাচ্ছি না,Sylhet
আই কি গরিত ফারি?,আমি কী করতে পারি?,Chittagong
আর ভোইন আ-বিয়াইত্তে,আমার বোন অবিবাহিত,Chittagong
কিতা করছে ইকান তো আর জানিয়ার না,"কী করছে, তা তো জানি না",Sylhet
ওজ্ঞা হালা কুত্তা কের অর মাযে দুরের,একটা কালো কুকুর ঘাসের মধ্যে দৌড়াচ্ছে,Chittagong
বৃষ্টির দিনও চা খাইতে বালা লাগে,বৃষ্টির দিনে চা খেতে ভালো লাগে,Sylhet
তোয়ার বৌ বেলে তোয়ার সম্পত্তি বেচি হালাইতেছে,তোমার বৌ নাকি তোমাকে সম্পত্তি বিক্রি করিয়ে ফেলতেছে,Noakhali
আম্মায় হেদিন ঠিক কথাউ কইছলা,আম্মু ঐদিন ঠিক কথাই বলেছিলও,Sylhet
আহা যারা আরি গিয়ি ইতারার মনত হস্ট,"আহা! যারা হেরে গেল, ওদের মনে অনেক কষ্ট",Chittagong
হের লাইজ্ঞা পরিবার মানলে বিয়া হইব না হইলে হেয় পারব না,তার জন্য পরিবার মানলে বিয়ে হবে না হলে সে পারবে না,Mymensingh
আই কিন্তু আত্মহত্যা কইরতে বাধ্য অইয়ুম,আমি কিন্তু আত্মহত্যা করতে বাধ্য হব,Noakhali
হেইতে সম্পর্কডা ম্যালা ভালোই আল্লেহ,তাই সম্পর্কটা বেশ ভালই ছিল,Barisal
ছোট বেলাত তেতুল হাইবেল্লাই মানা নো গরে মা বাবা এইল্লে হনিক্কারে কুজি ফোন নো যাইবো,ছোটবেলায় বাবা মা তেতুল খেতে নিষেধ করে নাই এমন কাওকে মনে হয় না খুঁজে পাওয়া যাবে,Chittagong
