text,standard,dialect_label
শুক্র আর শনি ওইলো সাপ্তাহিক ছুটির দিন,শুক্র এবং শনি সাপ্তাহিক ছুটির দিন,Sylhet
আর জামাই বেয়াাক্কিসুত দোস কুজে,আমার স্বামীর সবকিছুতে উনি দোষ দেখেন,Chittagong
ক্যাচাল থাইমলো না,ক্যাচাল থামলো না,Noakhali
ঢাকা বাংলাদেশ এর রাইজধানী,ঢাকা বাংলাদেশের রাজধানী,Noakhali
ফুয়াটায় কিতার লাগি যে ফুড়িটার মনর কথা বুঝলো না,ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,Sylhet
আঁই অনরতুন ওজ্ঞা কিচ্চা ফুইন্তো চাই,আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,Chittagong
তোমার পড়ালেহা করতে হইব,তোমাকে পড়ালেখা করতে হবে,Mymensingh
হেতে মেলা দিন আগে স্কুলের অগগা বইতালিরে ভালোবাইসতো,সে অনেক দিন আগে তার বিদ্যালয়ের একটি মেয়েকে ভালোবাসতো,Noakhali
মাইয়ারে অন্য ছেড়ার লগে বিয়া দেওনের আয়োজন করে,মেয়েকে অন্য ছেলের সাথে বিয়ে দেওয়ার আয়োজন করে,Mymensingh
শীতের সকাল মেলা সুন্দর,শীতের সকাল অনেক সুন্দর,Noakhali
হাজার কথার মইধ্যে এউক্কা মনের কথা পলাইয়া থাহে,হাজার কথার মাঝে একটা মনের কথা লুকিয়ে থাকে,Barisal
মোর জামাই এইয়া লইয়া কিছু কইতে গ্যালে হ্যায় মনে করে বউ পোলার হইয়া গ্যাছে,আমার স্বামী এসব নিয়ে কিছু বলতে গেলে উনি মনে করেন বউ ছেলের হয়ে গেছে,Barisal
মাইয়াডা বেইন্নাহালে ঘুমে গোনে উইঠ্যাই পড়তে বয়,মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,Barisal
হেলার মাডত আরা রোজ কেলিবের লাই যাই,খেলার মাঠে আমরা রোজ খেলতে যাই,Chittagong
আর বন্ধু জিগারে ভালোবাসে হিগা রাজশাহী থায়,আমার বন্ধু যাকে ভালবাসে সে রাজশাহী থাকে,Noakhali
আমার বইনও চাইতো না কোনো ছাড়াছাড়িতে যাইতে,আমার বোনও চাইতো না কোনো ছাড়াছাড়িতে যেতে,Mymensingh
কালকে ঘুডডি উরায়াম,কালকে ঘুড়ি উরাবো,Mymensingh
আমি একটা কষ্টের কথা কইলে হেয় নিজের কষ্টের কথা কইসে,আমি একটা কষ্টের কথা বললে সে নিজের কষ্টের কথা বলছে,Mymensingh
দুইন্নাইত বাবার বাদেউ দুই নাম্বারে বীর যোদ্ধা ওইলা বড়ভাই,পৃথিবীতে বাবার পরেই দ্বিতীয় বীর যোদ্ধা হলেন বড়ভাই,Sylhet
